outcome,model,fold,n_train,n_test,rmse,mae,r2_oos,r2_insample
stroke,HRSN + Covariates,3,54115,6013,0.32752782236270855,0.23912725155291875,0.8905451740107165,0.8862982331005178
stroke,HRSN + Covariates,4,54115,6013,0.3312549318669226,0.24167940323307432,0.8928958832806375,0.8860100846991594
stroke,HRSN + Covariates,5,54115,6013,0.33921027669633436,0.24383929278371144,0.8871983361107646,0.8866571167621493
stroke,HRSN + Covariates,6,54115,6013,0.33772734289260603,0.24633121768731348,0.8784404054750892,0.8875736513014102
stroke,HRSN + Covariates,7,54115,6013,0.33732026132448373,0.24426614500807642,0.8834507134138276,0.8870669548879764
stroke,HRSN + Covariates,8,54116,6012,0.3456113139807811,0.24928597731597718,0.8819716872890531,0.8872437198594071
stroke,HRSN + Covariates,9,54116,6012,0.3456594543727524,0.24420221773420955,0.8854030708374993,0.8868622496644113
stroke,SVI + Covariates,0,54115,6013,0.44713707010335496,0.31949541405081483,0.7965293244818489,0.7929819915533886
stroke,SVI + Covariates,1,54115,6013,0.4491773638780451,0.3187346903544511,0.7944561870281114,0.7931963731783378
stroke,SVI + Covariates,2,54115,6013,0.45657478487924674,0.32365927395539407,0.7997330340827835,0.792572479516725
stroke,SVI + Covariates,3,54115,6013,0.44306747503761973,0.31477397530486306,0.7997012403478181,0.792626914632233
stroke,SVI + Covariates,4,54115,6013,0.45959024463748527,0.3258998390336203,0.7938311438491138,0.7932668457918497
stroke,SVI + Covariates,5,54115,6013,0.45451960638937655,0.31887416502872296,0.7974730850160444,0.7928611059974033
stroke,SVI + Covariates,6,54115,6013,0.44705676080748635,0.3197944897978915,0.7869987605570191,0.7939823533646877
stroke,SVI + Covariates,7,54115,6013,0.46002890390330314,0.32334140307730097,0.7832320839963149,0.7944201510341938
stroke,SVI + Covariates,8,54116,6012,0.46308854189833104,0.3240310370560778,0.7880963842273444,0.7939083405163885
stroke,SVI + Covariates,9,54116,6012,0.4669404799186289,0.32413539861756957,0.7908782759897496,0.793603707218467
stroke,HRSN + SVI + Covariates,0,54115,6013,0.3239358872244874,0.2367630643449604,0.8932080291777951,0.8907158260590095
stroke,HRSN + SVI + Covariates,1,54115,6013,0.3249434909371198,0.2393701558340476,0.8924316843295471,0.8907957879726861
stroke,HRSN + SVI + Covariates,2,54115,6013,0.3331954093616035,0.2422025291390599,0.8933444424479682,0.8906765611363536
stroke,HRSN + SVI + Covariates,3,54115,6013,0.32265629202854934,0.23577476908091766,0.8937769428190219,0.8906515682461976
stroke,HRSN + SVI + Covariates,4,54115,6013,0.32494727423341296,0.23659289050603033,0.8969359380886899,0.8902776362454976
stroke,HRSN + SVI + Covariates,5,54115,6013,0.33292833881153827,0.23988447870406643,0.8913376655134516,0.8909147732953456
stroke,HRSN + SVI + Covariates,6,54115,6013,0.33097617531496537,0.24173001838904848,0.883251781422326,0.8917546970153571
stroke,HRSN + SVI + Covariates,7,54115,6013,0.3309130066395192,0.240394087879605,0.8878362712596639,0.891296756236874
stroke,HRSN + SVI + Covariates,8,54116,6012,0.3380916276138981,0.24379989414243286,0.8870518482414673,0.891394550276099
stroke,HRSN + SVI + Covariates,9,54116,6012,0.34095837285230507,0.24122581004150662,0.8884989853311659,0.8912402894413517
stroke,Covariates Only,0,54115,6013,0.45679506789928603,0.32494116128663886,0.7876446114963966,0.782356697986762
stroke,Covariates Only,1,54115,6013,0.4574378695644098,0.3224924694769379,0.7868266474339423,0.7824324034971074
stroke,Covariates Only,2,54115,6013,0.4709109329554583,0.33169462426247764,0.7869590849994927,0.7823847625188807
stroke,Covariates Only,3,54115,6013,0.4522713122064411,0.32151737191410773,0.7912931988746232,0.7819534759901895
stroke,Covariates Only,4,54115,6013,0.47071494029925814,0.332043781039995,0.7837294305532977,0.7827720435621948
stroke,Covariates Only,5,54115,6013,0.4662692010961174,0.3256260674149403,0.7868668701419909,0.7824241853349206
stroke,Covariates Only,6,54115,6013,0.45968233245596307,0.32624897599664543,0.7747979077543293,0.7837092826684908
stroke,Covariates Only,7,54115,6013,0.4731676609263829,0.33082774566441436,0.7706731674095977,0.7841946206543494
stroke,Covariates Only,8,54116,6012,0.475609290983323,0.33163525772764413,0.776482795989724,0.7835835635714712
stroke,Covariates Only,9,54116,6012,0.4773572135751724,0.3307856000359534,0.7814438259562079,0.7830306109592986
