county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
18031,17.0,24.0,6.0,18.0,4.0,23.0,26.0,0.95,12349.3,746.1637,213.555,950.1279,0.195,3128.0,0.1467,466.26742617,36.494972503,63.160744094,0.098,0.403,0.17
18033,16.0,20.0,7.0,18.0,5.0,21.0,27.0,0.97,11899.31,657.7793,255.4843,1148.4981,0.2455,2963.0,0.1772,429.06455454,22.225969129,70.194883162,0.099,0.376,0.174
18035,16.0,20.0,7.0,24.0,5.0,24.0,29.0,1.03,12740.91,612.6742,271.9446,1395.4025,0.1779,11267.0,0.1727,577.82600593,56.855005008,116.08384731,0.113,0.389,0.179
18037,10.0,20.0,5.0,14.0,6.0,15.0,23.0,0.85,10865.37,531.8019,179.7559,761.9526,0.1386,6965.0,0.0994,340.5298204,11.643521933,67.305445197,0.097,0.388,0.165
18039,12.0,24.0,6.0,19.0,6.0,20.0,24.0,0.92,12214.42,503.7417,204.7746,942.1733,0.1575,16169.0,0.155,405.4305109,14.852532115,63.785478852,0.109,0.382,0.173
18041,16.0,30.0,8.0,25.0,6.0,27.0,30.0,1.05,12001.19,676.1032,257.5631,1088.2598,0.1772,3603.0,0.272,617.34348457,87.954552009,150.50601159,0.112,0.408,0.19
18043,16.0,26.0,6.0,21.0,6.0,22.0,26.0,1.04,12838.77,614.261,240.5324,1115.0184,0.1746,9242.0,0.1478,468.95249388,47.496553347,91.912700757,0.094,0.368,0.166
18045,16.0,27.0,6.0,20.0,5.0,18.0,30.0,0.95,12650.1,700.4939,259.542,1286.035,0.195,2227.0,0.128,538.67016556,32.46489733,91.30752374,0.106,0.38,0.179
18047,13.0,21.0,6.0,26.0,4.0,21.0,24.0,0.93,11357.08,620.8933,204.1344,929.1251,0.1863,2709.0,0.1532,435.76331741,35.107736868,98.490977523,0.095,0.344,0.169
18049,16.0,20.0,7.0,17.0,4.0,15.0,27.0,0.87,10752.05,608.1204,206.2044,948.9051,0.1479,2192.0,0.1405,543.84942087,36.437112856,87.536929642,0.106,0.359,0.176
18051,14.0,19.0,6.0,28.0,4.0,21.0,28.0,0.9,12053.38,588.8078,206.5693,988.0779,0.1527,4110.0,0.1389,394.98129683,9.9593657876,84.808523854,0.1,0.367,0.174
18053,17.0,22.0,9.0,17.0,5.0,21.0,29.0,1.02,11102.59,638.0762,221.2425,1037.809,0.1556,7485.0,0.1983,619.90214414,48.667474412,119.50837772,0.111,0.397,0.186
18055,15.0,23.0,6.0,17.0,6.0,17.0,30.0,0.93,10681.22,634.7867,192.9208,935.3024,0.1473,4266.0,0.1566,481.88447231,18.965135759,87.369731102,0.106,0.372,0.181
18057,10.0,21.0,7.0,19.0,5.0,20.0,22.0,0.91,11797.95,564.1982,189.9198,944.5305,0.1605,28412.0,0.0802,227.79434979,12.705758693,45.66582306,0.081,0.285,0.129
18059,14.0,22.0,8.0,25.0,6.0,25.0,26.0,1.01,11410.91,561.4012,203.5421,984.1125,0.1632,7679.0,0.11,357.05196745,25.05114609,70.10433777,0.087,0.327,0.154
18061,18.0,28.0,7.0,24.0,5.0,19.0,28.0,1.01,12585.62,605.9442,210.8775,1065.9118,0.1688,4946.0,0.1318,492.4017344,40.509929066,96.418595867,0.099,0.379,0.175
18063,12.0,24.0,7.0,31.0,6.0,23.0,27.0,1.02,11305.19,565.4685,206.0334,1040.8644,0.1617,14022.0,0.1035,298.61042257,24.286837108,66.423698851,0.09,0.338,0.143
18065,16.0,25.0,8.0,24.0,5.0,24.0,29.0,1.02,12580.9,696.8573,240.8745,1337.1072,0.1929,5123.0,0.1913,533.98710661,24.147923279,93.095615403,0.105,0.381,0.174
18067,17.0,25.0,9.0,22.0,6.0,22.0,30.0,1.05,12952.07,670.8355,231.2139,1065.896,0.174,9515.0,0.1449,573.86517907,46.593268879,117.96215542,0.108,0.419,0.172
18069,14.0,21.0,8.0,18.0,5.0,20.0,29.0,0.93,10611.92,678.1428,243.525,1123.1838,0.2152,3166.0,0.1829,442.32519721,34.661412726,85.615968476,0.101,0.379,0.172
18071,17.0,23.0,6.0,19.0,6.0,21.0,29.0,0.99,10216.17,611.6601,162.5494,833.251,0.1139,4048.0,0.1467,464.98002916,37.169194172,103.81322607,0.109,0.408,0.173
18073,18.0,25.0,5.0,20.0,5.0,18.0,26.0,0.97,11894.86,564.2323,238.2314,1091.509,0.1598,4546.0,0.1203,434.56689131,27.973984195,92.265292673,0.099,0.346,0.17
18075,15.0,21.0,7.0,24.0,5.0,20.0,31.0,0.94,11499.68,653.7615,239.3313,1154.4215,0.1462,2273.0,0.1773,505.3725115,45.826513912,125.47539612,0.111,0.382,0.187
18077,20.0,21.0,5.0,18.0,5.0,21.0,27.0,0.9,11400.35,557.4888,225.4879,1209.0289,0.1938,4253.0,0.1493,473.35453686,26.650539673,101.94246738,0.102,0.392,0.18
18079,16.0,20.0,6.0,17.0,6.0,22.0,27.0,1.01,11097.3,739.3502,222.0217,1193.8628,0.1791,2770.0,0.2329,548.20922897,38.713267763,110.95318211,0.106,0.382,0.18
18081,14.0,23.0,7.0,21.0,6.0,23.0,27.0,1.0,11164.39,562.8214,221.7512,1019.8054,0.1688,14390.0,0.1186,372.8231109,31.258280339,70.474562339,0.095,0.393,0.161
18083,18.0,22.0,5.0,32.0,6.0,23.0,28.0,0.95,12432.33,734.7016,251.6154,1218.9282,0.1753,5262.0,0.184,540.98583144,11.91873258,91.565608394,0.106,0.399,0.177
18085,15.0,22.0,8.0,25.0,6.0,17.0,25.0,0.91,10655.79,569.0418,231.6134,1038.9844,0.1651,6105.0,0.1333,417.24936687,18.863969818,68.748426089,0.097,0.369,0.165
18087,13.0,19.0,5.0,18.0,4.0,17.0,24.0,0.83,9337.11,527.8342,196.2617,895.5709,0.1649,2461.0,0.1438,322.26843639,8.3155242522,51.787420182,0.105,0.357,0.184
18089,17.0,24.0,7.0,23.0,7.0,18.0,28.0,1.09,13874.1,621.4164,272.1583,1455.4988,0.1938,48729.0,0.1657,496.76141392,36.966893565,98.171801061,0.12,0.411,0.164
18091,17.0,24.0,6.0,22.0,6.0,20.0,27.0,1.03,12123.23,671.5632,261.3695,1267.5273,0.1962,13479.0,0.1502,490.57231338,37.958552875,100.72883472,0.115,0.363,0.17
18093,15.0,21.0,7.0,22.0,6.0,23.0,32.0,1.0,11555.8,717.4147,217.0557,1120.6463,0.1674,5570.0,0.1535,503.47999909,28.689971751,88.441061293,0.1,0.419,0.176
18095,16.0,22.0,10.0,21.0,6.0,23.0,28.0,1.04,13047.19,695.7906,234.7895,1237.6194,0.1812,11308.0,0.184,534.96886526,40.765885876,114.14557952,0.11,0.434,0.176
18097,13.0,20.0,8.0,21.0,6.0,24.0,26.0,1.05,12265.55,660.1269,251.1471,1384.7547,0.1904,56883.0,0.2282,543.53497373,58.755277206,121.56153837,0.12,0.372,0.167
18099,12.0,19.0,5.0,18.0,5.0,17.0,26.0,0.92,10111.25,548.113,195.2012,938.5154,0.1592,4001.0,0.135,407.77505312,21.66268314,76.546167718,0.104,0.366,0.174
18101,16.0,21.0,5.0,21.0,7.0,18.0,29.0,0.92,11142.91,637.6456,213.366,1045.9841,0.1574,1631.0,0.1226,455.86565658,,91.006212163,0.102,0.396,0.179
18103,18.0,21.0,6.0,19.0,5.0,21.0,32.0,1.01,12209.03,607.179,217.8969,1112.4874,0.1595,3956.0,0.1585,505.03407385,26.186579378,82.428211756,0.113,0.379,0.178
18105,11.0,17.0,8.0,17.0,6.0,24.0,23.0,0.94,10865.47,605.9597,196.6548,1048.4735,0.1466,12316.0,0.1453,345.77121181,27.03167058,60.37556063,0.105,0.336,0.167
18107,15.0,23.0,5.0,21.0,5.0,23.0,26.0,0.97,10644.52,648.1916,206.4349,986.6134,0.1693,4258.0,0.1698,409.49852936,32.239513445,90.79666244,0.105,0.358,0.169
18109,16.0,24.0,6.0,23.0,5.0,25.0,27.0,1.03,10964.21,626.7723,215.0403,1073.9505,0.1772,7194.0,0.1373,431.07854117,31.864743536,97.669796819,0.102,0.373,0.171
18111,19.0,22.0,5.0,19.0,6.0,19.0,25.0,0.99,11571.23,571.0526,243.6842,1185.2632,0.158,1900.0,0.1411,504.28237392,38.370224706,120.27491409,0.104,0.367,0.175
18113,17.0,22.0,6.0,16.0,6.0,19.0,28.0,0.94,10847.13,613.6986,232.5723,1087.9756,0.1874,3285.0,0.1683,425.3152384,18.907165816,72.333643134,0.103,0.403,0.172
18115,18.0,26.0,6.0,39.0,6.0,25.0,30.0,1.1,14570.71,781.295,372.6619,1948.2014,0.2531,695.0,0.1583,425.99315986,,81.585477785,0.097,0.367,0.174
18117,15.0,22.0,5.0,17.0,5.0,19.0,28.0,0.91,11307.9,710.0687,221.1888,1003.2349,0.1767,2473.0,0.1925,540.61559741,18.604021851,91.797392954,0.109,0.378,0.186
18119,16.0,22.0,7.0,20.0,6.0,21.0,29.0,0.96,10310.24,579.661,201.6949,1056.3559,0.1604,2360.0,0.1712,540.23475205,25.36542059,94.499914091,0.113,0.369,0.183
18121,18.0,31.0,5.0,22.0,5.0,19.0,30.0,1.0,11790.03,639.6578,269.2501,1272.773,0.1855,1987.0,0.148,380.90796757,,58.313895368,0.118,0.422,0.197
18123,14.0,22.0,4.0,18.0,4.0,17.0,25.0,0.92,12926.31,559.8619,228.703,1165.7713,0.1764,2606.0,0.1543,396.28364606,,65.746905721,0.099,0.396,0.166
18125,15.0,23.0,4.0,29.0,6.0,19.0,31.0,0.97,11025.56,553.4114,217.0917,921.4335,0.1448,1451.0,0.1826,483.92886222,,72.95010213,0.1,0.379,0.176
18127,15.0,23.0,7.0,23.0,6.0,19.0,25.0,0.98,12283.33,647.9553,249.0317,1286.2029,0.1878,19881.0,0.1193,372.64743337,26.376422581,76.498635208,0.098,0.378,0.16
18129,14.0,19.0,5.0,22.0,5.0,16.0,26.0,0.91,11916.18,477.6957,253.1758,1089.2171,0.1742,3385.0,0.0877,343.75801787,,66.166218994,0.092,0.377,0.164
18131,16.0,19.0,5.0,12.0,4.0,16.0,25.0,0.9,10773.86,542.6487,182.3793,908.5297,0.1322,1782.0,0.138,579.64685426,43.149946063,120.80601775,0.108,0.404,0.18
18133,15.0,24.0,5.0,29.0,5.0,20.0,27.0,0.97,11238.95,674.5098,199.1597,993.2773,0.1501,3570.0,0.1591,432.17069036,19.638648861,73.598037386,0.106,0.362,0.17
18135,15.0,27.0,6.0,22.0,5.0,20.0,29.0,1.02,11995.53,602.2369,226.8426,1036.1342,0.1718,3487.0,0.158,518.75456349,55.978045684,121.12245562,0.105,0.38,0.178
18137,15.0,20.0,5.0,24.0,5.0,21.0,25.0,0.97,11190.32,671.4327,191.8788,929.654,0.1359,3497.0,0.145,449.98708097,31.449104865,93.125516391,0.097,0.386,0.17
18139,16.0,25.0,9.0,22.0,6.0,20.0,27.0,0.93,12117.37,605.449,192.2301,959.6367,0.1408,1982.0,0.1453,474.7644033,22.043204681,102.15118375,0.107,0.391,0.181
18141,12.0,17.0,6.0,18.0,5.0,20.0,24.0,0.95,10665.13,539.5693,222.8354,1082.8174,0.1747,22290.0,0.1518,459.43089674,26.976586775,82.551611341,0.111,0.361,0.17
18143,23.0,27.0,7.0,19.0,5.0,20.0,31.0,1.07,13030.35,683.9893,244.1727,1239.9694,0.1625,2617.0,0.2209,738.7482685,65.263274828,141.11085134,0.114,0.381,0.19
18145,20.0,28.0,9.0,24.0,6.0,27.0,28.0,1.11,12691.41,747.4015,238.8204,1077.8342,0.1636,4137.0,0.1813,443.9915686,33.422708131,93.459197682,0.101,0.4,0.169
18147,13.0,22.0,6.0,20.0,5.0,17.0,24.0,0.9,10727.86,490.0637,204.7244,887.5141,0.174,2667.0,0.1395,421.55882407,,62.363271003,0.097,0.392,0.17
18149,18.0,26.0,5.0,19.0,4.0,16.0,26.0,0.95,11379.04,649.6011,225.3989,1175.8644,0.1886,3008.0,0.1699,618.6283975,51.861242365,130.15861997,0.11,0.418,0.186
18151,15.0,22.0,6.0,17.0,5.0,17.0,22.0,0.89,10332.02,618.7378,202.6675,931.3598,0.1786,3074.0,0.1353,364.29787738,9.6101175317,67.002836068,0.099,0.4,0.165
18153,22.0,30.0,6.0,20.0,6.0,17.0,32.0,1.02,12881.44,659.8905,222.8303,1024.2377,0.1784,2558.0,0.1572,477.13356663,,72.505099525,0.119,0.378,0.183
18155,21.0,22.0,5.0,27.0,4.0,19.0,27.0,1.04,10434.85,528.9575,235.5212,1257.722,0.2213,1036.0,0.2037,484.55129468,31.984647369,112.00121493,0.116,0.414,0.191
18157,12.0,20.0,7.0,23.0,5.0,24.0,27.0,1.0,11450.43,576.4781,227.1985,1138.2639,0.1798,14089.0,0.1361,353.13399613,20.900879737,64.61948267,0.108,0.326,0.161
18159,13.0,25.0,8.0,22.0,4.0,22.0,28.0,0.95,12524.72,692.7933,236.7175,1128.8795,0.2075,1901.0,0.0963,424.61287672,,77.628514664,0.098,0.385,0.168
18161,14.0,29.0,7.0,29.0,5.0,22.0,29.0,1.04,11723.34,623.3367,265.0972,1083.9304,0.1155,977.0,0.1627,469.89654396,,129.73460812,0.098,0.381,0.172
18163,13.0,19.0,7.0,24.0,5.0,23.0,26.0,0.95,12544.93,566.4379,251.2514,1164.4564,0.1702,19379.0,0.1526,504.97457621,31.62433235,104.80156651,0.11,0.424,0.18
18165,19.0,31.0,5.0,20.0,6.0,21.0,29.0,1.03,12533.32,659.7156,264.455,1183.8863,0.2137,2110.0,0.172,526.55802048,23.826026685,80.360846122,0.108,0.409,0.18
18167,19.0,28.0,6.0,21.0,7.0,21.0,31.0,1.07,13212.65,650.1606,294.8285,1391.5836,0.1826,11834.0,0.2195,531.5209345,21.586785133,74.643339532,0.121,0.385,0.176
18169,16.0,21.0,9.0,19.0,6.0,20.0,29.0,0.95,11699.43,615.1383,235.8079,1078.8937,0.1588,3435.0,0.1569,499.36029711,26.999006437,91.424745202,0.104,0.395,0.177
18171,15.0,26.0,6.0,21.0,6.0,18.0,30.0,0.94,11533.03,673.0602,231.0375,1217.9599,0.2008,1147.0,0.1072,373.45417039,,70.051693319,0.099,0.387,0.169
18173,12.0,20.0,7.0,23.0,5.0,21.0,25.0,0.94,13597.84,544.5289,244.7733,1107.3853,0.1669,7366.0,0.1117,369.69709355,22.014770863,74.395811041,0.087,0.332,0.155
18175,20.0,26.0,5.0,22.0,5.0,20.0,28.0,0.98,12240.37,591.3272,203.0223,1042.3784,0.1859,3044.0,0.1587,538.12325363,39.122239215,112.75968627,0.111,0.413,0.185
18177,14.0,31.0,8.0,21.0,5.0,25.0,26.0,1.04,12147.36,620.5283,256.0316,1129.8877,0.1873,9616.0,0.2135,596.90407565,77.226703278,146.25771032,0.111,0.378,0.184
18179,13.0,21.0,11.0,19.0,4.0,20.0,28.0,0.89,10461.5,566.3189,210.8793,924.3666,0.1846,2684.0,0.1278,391.40329322,23.630885567,80.951535594,0.097,0.377,0.168
18181,15.0,21.0,7.0,23.0,4.0,20.0,28.0,0.97,12171.99,695.3586,234.3179,1115.8931,0.1624,3555.0,0.1162,477.01024771,27.428069887,104.75695561,0.1,0.384,0.169
18183,12.0,19.0,7.0,17.0,5.0,16.0,25.0,0.86,10864.28,582.1918,205.0514,1029.5377,0.1525,2336.0,0.1173,379.84687619,14.595415094,66.236034748,0.094,0.367,0.164
18990,15.0,23.0,0.0,13.0,0.0,28.0,25.0,,,,,,,,,,,,,,
19000,,,,,,,,,,,,,,,,360.04875902,13.236316078,70.945414842,0.085,0.369,0.1447887949
19001,10.0,17.0,4.0,16.0,4.0,17.0,22.0,0.86,12861.56,551.6981,181.1321,898.8679,0.1223,1325.0,0.1034,430.12098719,,69.69806797,0.088,0.378,0.158
19003,15.0,19.0,7.0,21.0,5.0,18.0,27.0,0.93,12695.69,635.6502,193.9462,881.1659,0.1375,892.0,0.1693,348.24903696,,60.566016958,0.084,0.374,0.156
19005,9.0,14.0,4.0,17.0,3.0,13.0,20.0,0.82,9056.78,573.0165,140.2836,619.3944,0.1641,2609.0,0.0958,373.81232941,,78.293775645,0.088,0.361,0.154
19007,15.0,21.0,4.0,17.0,4.0,14.0,25.0,0.88,11608.94,660.9049,155.0585,673.1063,0.1424,1967.0,0.121,444.06398762,,95.311944687,0.1,0.389,0.173
19009,11.0,19.0,4.0,18.0,4.0,15.0,24.0,0.92,12229.77,556.701,175.2577,944.4885,0.1414,1261.0,0.1015,341.45526778,,97.487001733,0.086,0.38,0.157
19011,11.0,21.0,7.0,21.0,4.0,19.0,23.0,0.91,9819.28,530.1661,182.4541,797.4352,0.1507,3431.0,0.079,318.11112342,,75.761125951,0.081,0.384,0.152
19013,11.0,21.0,6.0,30.0,4.0,20.0,23.0,0.93,10389.52,538.6837,194.5584,967.6243,0.1482,13158.0,0.1298,406.83590036,10.958708605,66.926463028,0.095,0.368,0.159
19015,11.0,18.0,6.0,26.0,4.0,19.0,24.0,0.9,10117.95,538.7415,161.2064,872.0749,0.1328,3846.0,0.0749,339.37728984,,69.663193603,0.079,0.354,0.152
19017,9.0,22.0,4.0,29.0,3.0,16.0,22.0,0.86,10610.33,526.7931,174.4985,815.3339,0.1339,3639.0,0.0484,305.40850263,,50.274514811,0.076,0.353,0.143
19019,11.0,21.0,5.0,24.0,4.0,16.0,24.0,0.86,12053.33,626.3566,191.4729,895.3488,0.1779,2580.0,0.0833,314.78440685,,73.919636088,0.08,0.354,0.151
19021,11.0,12.0,6.0,16.0,3.0,15.0,23.0,0.82,10164.17,469.0519,158.8551,760.2862,0.137,2795.0,0.1063,277.84120564,,41.938350625,0.101,0.349,0.142
19023,10.0,25.0,5.0,28.0,4.0,17.0,22.0,0.91,12191.28,509.2237,188.701,855.4958,0.1194,2602.0,0.0684,340.22852385,,60.900496893,0.087,0.397,0.158
19025,11.0,18.0,5.0,28.0,3.0,16.0,25.0,0.87,11288.07,484.248,175.813,713.4146,0.1356,1968.0,0.0991,386.15232678,,78.348900023,0.087,0.405,0.152
19027,10.0,15.0,4.0,33.0,5.0,18.0,22.0,0.92,9643.08,452.6452,148.3871,812.9032,0.1301,3875.0,0.1084,315.58743923,,60.249888883,0.084,0.39,0.152
19029,11.0,17.0,4.0,15.0,5.0,17.0,24.0,0.92,12183.3,573.6632,220.8076,954.1652,0.1147,2749.0,0.1462,462.2097305,,89.536571058,0.092,0.425,0.164
19031,10.0,17.0,7.0,19.0,5.0,20.0,24.0,0.86,9775.47,432.2068,161.829,852.0875,0.1227,2515.0,0.0573,267.33553085,,57.178613041,0.08,0.397,0.151
19033,10.0,20.0,7.0,24.0,5.0,21.0,23.0,0.95,10638.91,528.3042,212.4636,1097.7891,0.143,8232.0,0.1257,423.75707474,18.859176954,108.96520628,0.085,0.357,0.154
19035,14.0,12.0,5.0,10.0,4.0,15.0,26.0,0.85,10925.27,567.2269,170.1681,821.4286,0.1198,2380.0,0.0828,393.59056383,,84.858127818,0.09,0.425,0.159
19037,10.0,19.0,5.0,18.0,3.0,16.0,23.0,0.83,11515.56,527.933,186.6853,898.9758,0.1512,2148.0,0.0796,324.10671362,,65.410999111,0.081,0.392,0.156
19039,11.0,17.0,5.0,22.0,4.0,22.0,25.0,0.93,11268.71,546.9659,167.0823,885.2868,0.0899,1203.0,0.1446,482.15877812,,118.31819142,0.103,0.43,0.166
19041,12.0,16.0,5.0,24.0,5.0,19.0,26.0,0.88,9782.05,524.2487,175.8405,811.9607,0.1501,3361.0,0.1095,359.21679762,,75.554894966,0.084,0.374,0.153
19043,8.0,15.0,4.0,25.0,4.0,17.0,22.0,0.85,10249.58,592.8105,154.5752,693.1373,0.1422,3060.0,0.1154,331.95397535,,72.363055788,0.09,0.402,0.164
19045,16.0,27.0,8.0,20.0,4.0,17.0,26.0,0.94,10147.34,622.9299,189.3312,869.7452,0.1646,6280.0,0.1091,407.6068406,19.384853967,87.62434926,0.093,0.413,0.159
19047,12.0,17.0,4.0,15.0,6.0,12.0,25.0,0.84,11769.38,462.8365,173.5637,914.0217,0.1447,2489.0,0.1137,330.49532775,,78.514412153,0.109,0.389,0.16
19049,10.0,17.0,7.0,21.0,4.0,20.0,21.0,0.9,10219.87,421.9708,174.7996,957.8029,0.1467,8484.0,0.0826,233.98582538,8.4972740745,37.953721903,0.072,0.35,0.128
19051,12.0,19.0,6.0,18.0,5.0,16.0,26.0,0.92,12572.8,712.5951,169.907,829.2477,0.1374,1183.0,0.1023,376.4497881,,68.626582839,0.086,0.369,0.165
19053,11.0,16.0,5.0,28.0,5.0,14.0,23.0,0.84,10539.52,618.5738,164.1791,806.7993,0.1587,1206.0,0.1609,414.13196631,,89.427155194,0.093,0.382,0.163
19055,9.0,16.0,4.0,22.0,4.0,16.0,25.0,0.87,9832.81,508.1458,142.3584,662.5291,0.1214,2578.0,0.069,305.77954311,,77.030812325,0.08,0.362,0.152
19057,14.0,20.0,8.0,22.0,5.0,19.0,24.0,0.93,10824.2,681.3681,186.4686,1035.1035,0.1549,6666.0,0.1109,433.61402484,18.077578637,93.467063131,0.091,0.385,0.167
19059,11.0,15.0,4.0,16.0,4.0,14.0,20.0,0.82,9495.21,556.4322,175.5424,795.0909,0.1622,4563.0,0.0642,309.42428829,,64.360418343,0.076,0.372,0.145
19061,9.0,13.0,6.0,18.0,4.0,21.0,22.0,0.88,8983.54,598.6205,209.7047,1075.5082,0.1577,8264.0,0.2125,311.67077529,12.941941768,64.408406733,0.082,0.329,0.148
19063,12.0,15.0,5.0,15.0,4.0,16.0,24.0,0.84,10189.46,599.064,182.0073,747.7899,0.1129,1923.0,0.1066,395.01634841,,97.173335637,0.092,0.395,0.16
19065,10.0,19.0,4.0,27.0,4.0,18.0,23.0,0.91,11536.7,540.775,154.4245,774.7253,0.1204,3458.0,0.1136,395.23829137,,96.289770748,0.093,0.412,0.163
19067,11.0,18.0,4.0,20.0,5.0,17.0,24.0,0.86,11724.92,574.4382,208.5674,1060.7444,0.1321,2848.0,0.1352,336.60368552,,79.446437724,0.087,0.385,0.152
19069,10.0,21.0,6.0,22.0,5.0,19.0,24.0,0.93,11995.05,557.2722,220.032,1045.8178,0.1385,1877.0,0.0938,469.17652103,,77.564089815,0.094,0.391,0.159
19071,15.0,24.0,6.0,17.0,6.0,13.0,25.0,0.92,14962.96,504.6083,175.1152,792.6267,0.1682,1302.0,0.1098,460.4001774,,93.575459836,0.087,0.389,0.158
19073,11.0,19.0,7.0,30.0,4.0,16.0,23.0,0.91,12934.01,463.5762,163.5762,819.2053,0.1511,1510.0,0.0834,396.46134805,,83.404715748,0.089,0.365,0.159
19075,11.0,24.0,5.0,27.0,5.0,18.0,26.0,0.92,11633.7,536.7142,156.3656,704.1733,0.1286,1893.0,0.0618,322.40459963,,65.111584979,0.074,0.374,0.146
19077,10.0,16.0,4.0,20.0,3.0,14.0,20.0,0.83,11516.57,427.0212,141.6169,767.7699,0.1285,1843.0,0.0716,309.6692182,,78.676732293,0.081,0.362,0.153
19079,12.0,20.0,6.0,31.0,4.0,17.0,25.0,0.98,11386.89,549.6183,211.7316,943.3507,0.1189,2489.0,0.0808,390.50559473,,85.971817364,0.08,0.391,0.149
19081,11.0,23.0,6.0,21.0,5.0,20.0,23.0,0.92,11286.85,516.4993,180.7747,800.5739,0.1202,2091.0,0.0856,293.88504246,,71.317305707,0.083,0.365,0.156
19083,10.0,19.0,7.0,32.0,5.0,17.0,23.0,0.92,11532.95,562.0389,165.996,898.7257,0.1335,2982.0,0.0862,390.33887729,,77.339520495,0.085,0.369,0.157
19085,17.0,17.0,5.0,23.0,6.0,18.0,24.0,0.95,11458.1,549.1453,206.8376,952.5641,0.1634,2340.0,0.115,434.30094497,,87.427378871,0.082,0.385,0.159
19087,12.0,16.0,5.0,19.0,6.0,18.0,23.0,0.89,10873.8,569.5938,144.2652,778.0765,0.1368,3348.0,0.0953,375.79425798,,75.024007682,0.087,0.394,0.155
19089,10.0,17.0,5.0,18.0,4.0,16.0,24.0,0.85,10856.43,581.0461,159.5028,785.6033,0.1672,1931.0,0.102,319.54690401,,82.203041513,0.083,0.352,0.156
19091,11.0,19.0,7.0,21.0,4.0,18.0,25.0,0.92,10978.69,612.3565,172.2253,761.6184,0.1517,1829.0,0.0908,389.40410388,,66.979236437,0.09,0.378,0.161
19093,13.0,15.0,3.0,11.0,3.0,12.0,25.0,0.81,13175.85,544.4947,193.816,916.2896,0.1368,1326.0,0.086,379.66364946,,69.858826954,0.088,0.361,0.157
19095,10.0,15.0,5.0,14.0,4.0,17.0,22.0,0.84,10253.15,543.1284,181.5931,820.8832,0.1751,2423.0,0.0764,332.45661689,,83.811965391,0.079,0.373,0.148
19097,10.0,17.0,6.0,17.0,5.0,15.0,24.0,0.85,10205.57,546.5071,158.2401,765.7275,0.1016,2591.0,0.1497,391.33204711,,76.438384464,0.086,0.371,0.16
19099,11.0,19.0,5.0,20.0,4.0,17.0,25.0,0.86,9753.99,483.9496,160.3007,850.061,0.0999,4922.0,0.0933,382.72977325,13.381268009,74.646904033,0.084,0.363,0.154
19101,9.0,12.0,4.0,11.0,4.0,14.0,18.0,0.8,10231.33,561.0702,135.3238,667.7007,0.1379,2579.0,0.1249,334.16012526,19.124481248,72.958290307,0.093,0.35,0.144
19103,8.0,15.0,7.0,14.0,4.0,20.0,19.0,0.85,9725.43,522.1949,160.2082,951.7785,0.1522,13832.0,0.1176,249.98048473,7.8324210013,47.756999755,0.083,0.333,0.147
19105,11.0,20.0,7.0,18.0,4.0,19.0,23.0,0.91,10765.77,594.8469,189.3204,907.767,0.1616,2678.0,0.0833,296.87514975,,66.742114274,0.087,0.428,0.153
19107,11.0,16.0,5.0,22.0,4.0,15.0,23.0,0.86,11218.51,599.4978,168.236,973.6347,0.1514,1593.0,0.086,401.2571783,,90.867787369,0.09,0.393,0.163
19109,9.0,16.0,5.0,16.0,3.0,17.0,23.0,0.83,10942.3,511.3672,221.1149,976.9542,0.1586,3211.0,0.0903,383.02529709,,81.158949803,0.088,0.391,0.154
19111,14.0,18.0,6.0,20.0,5.0,17.0,25.0,0.92,10807.31,683.9142,202.8611,1152.6404,0.1646,6571.0,0.1315,498.48807973,15.943877551,84.764851632,0.094,0.411,0.165
19113,10.0,20.0,7.0,19.0,4.0,21.0,22.0,0.96,10431.33,594.276,203.6433,989.9094,0.1607,22397.0,0.1008,325.78224593,17.849331162,74.546347979,0.08,0.385,0.148
19115,12.0,17.0,6.0,19.0,4.0,16.0,24.0,0.88,9657.18,520.6943,156.8758,853.1375,0.1667,1498.0,0.1095,357.58045972,,81.598607384,0.095,0.405,0.153
19117,11.0,19.0,4.0,22.0,3.0,15.0,26.0,0.88,11234.04,509.6582,167.9049,812.7786,0.1659,1346.0,0.0906,414.52042753,,102.30892645,0.094,0.379,0.165
19119,10.0,17.0,3.0,18.0,4.0,14.0,22.0,0.79,10805.2,447.185,166.756,843.4316,0.1753,1865.0,0.067,232.76454667,,50.739957717,0.079,0.371,0.148
19121,10.0,18.0,5.0,20.0,4.0,21.0,23.0,0.87,11445.91,508.8083,190.1554,995.3368,0.1633,1930.0,0.0715,307.49245819,,70.823259335,0.074,0.382,0.147
19123,10.0,17.0,4.0,16.0,4.0,17.0,25.0,0.87,9961.27,579.8289,157.5196,798.6458,0.1414,2806.0,0.1044,402.56831698,,69.567417152,0.09,0.396,0.159
